batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,single,native,1,3,24,0.018847541010472924,1273.3756614013485,140071.32275414834,0.0035155204823240638,0.006203437453950755,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213139456,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,1,batched,native,1,3,24,0.016335624968633056,1469.1816227468332,161609.97850215167,0.0030881459824740887,0.005443946411833167,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213188608,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,1,dynamic,native,1,3,24,0.018914916086941957,1268.8398875091266,139572.3876260039,0.0034760619746521115,0.0062082642165478315,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213221376,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,single,native,1,3,24,0.01823437598068267,1316.1953019629177,144781.48321592095,0.0034096665040124208,0.00596069386228919,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213254144,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,1,2,batched,native,1,3,24,0.015471040969714522,1551.2854013496196,170641.39414845814,0.0029487705032806844,0.0051369268796406685,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213270528,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,1,2,dynamic,native,1,3,24,0.017713374982122332,1354.9083686323245,149039.9205495557,0.0032794795115478337,0.005752089282032103,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213286912,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,1,3,24,0.016897875000722706,1420.2969307663564,156232.66238429918,0.0031439375306945294,0.005551881188875995,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213303296,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,1,3,24,0.01537604205077514,1560.8698207735524,171695.68028509078,0.0028848959773313254,0.00511489374039229,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213336064,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,1,3,24,0.01714883401291445,1399.5120590662941,153946.32649729235,0.0031660409877076745,0.005617801708285697,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213352448,current_process_rss,cpu,,
1,32,110.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,2,single,native,1,3,24,0.01668874907772988,1438.0946042280987,158190.40646509087,0.003053249994991347,0.005499935717671178,0.5,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213352448,current_process_rss,cpu,,
