policy,k,routing_interval,category,task_count,success_rate,mean_grader_score,mean_controller_tokens,mean_downstream_tokens,mean_total_tokens,mean_agent_calls,mean_rounds,mean_routing_calls,mean_wall_clock_seconds,mean_controller_seconds,mean_controller_overhead_fraction,mean_controller_token_fraction,mean_controller_cost_fraction,mean_controller_cost_usd,mean_downstream_cost_usd,mean_cost_usd,mean_communication_edges,mean_unique_communication_edges,mean_communication_density,mean_communication_sparsity,mean_physical_controller_agent_messages,mean_logical_inter_agent_edges,mean_communication_message_bytes,mean_communication_estimated_tokens,mean_activation_sparsity,p50_wall_clock_seconds,p95_wall_clock_seconds,p50_controller_seconds,p95_controller_seconds,p50_cost_usd,p95_cost_usd
tiny-preference,1,1,code,1,1.0,1.0,672.0,216.0,888.0,3.0,3.0,3.0,0.004185500030871481,0.003442916029598564,0.8225817714022808,0.7567567567567568,,0.0,0.0,0.0,8.0,5.0,0.06172839506172839,0.9382716049382716,6.0,2.0,2349.0,216.0,0.875,0.004185500030871481,0.004185500030871481,0.003442916029598564,0.003442916029598564,0.0,0.0
tiny-preference,1,1,composed_math_string,1,0.0,0.0,664.0,196.0,860.0,3.0,3.0,3.0,0.0038604160072281957,0.00331220799125731,0.8579925026358746,0.772093023255814,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2265.0,196.0,0.875,0.0038604160072281957,0.0038604160072281957,0.00331220799125731,0.00331220799125731,0.0,0.0
tiny-preference,1,1,composed_retrieval_math,1,0.0,0.0,348.0,40.0,388.0,1.0,1.0,2.0,0.00208679202478379,0.001840249984525144,0.8818559600906133,0.8969072164948454,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,407.0,40.0,0.875,0.00208679202478379,0.00208679202478379,0.001840249984525144,0.001840249984525144,0.0,0.0
tiny-preference,1,1,math,1,1.0,1.0,640.0,175.0,815.0,3.0,3.0,3.0,0.0036767079727724195,0.003183457942213863,0.8658446539101604,0.7852760736196319,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2067.0,175.0,0.875,0.0036767079727724195,0.0036767079727724195,0.003183457942213863,0.003183457942213863,0.0,0.0
tiny-preference,1,1,retrieval,1,1.0,1.0,350.0,35.0,385.0,1.0,1.0,2.0,0.0019663340062834322,0.001800375001039356,0.9155997888895003,0.9090909090909091,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,369.0,35.0,0.875,0.0019663340062834322,0.0019663340062834322,0.001800375001039356,0.001800375001039356,0.0,0.0
tiny-preference,1,2,code,1,1.0,1.0,456.0,215.0,671.0,3.0,3.0,2.0,0.002737000002525747,0.0022160009830258787,0.8096459557840402,0.6795827123695977,,0.0,0.0,0.0,8.0,5.0,0.06172839506172839,0.9382716049382716,6.0,2.0,2346.0,215.0,0.875,0.002737000002525747,0.002737000002525747,0.0022160009830258787,0.0022160009830258787,0.0,0.0
tiny-preference,1,2,composed_math_string,1,0.0,0.0,444.0,196.0,640.0,3.0,3.0,2.0,0.0025353750097565353,0.0020542920101433992,0.810251738791362,0.69375,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2282.0,196.0,0.875,0.0025353750097565353,0.0025353750097565353,0.0020542920101433992,0.0020542920101433992,0.0,0.0
tiny-preference,1,2,composed_retrieval_math,1,0.0,0.0,486.0,112.0,598.0,2.0,2.0,2.0,0.002605791960377246,0.0022924579679965973,0.8797547934965281,0.8127090301003345,,0.0,0.0,0.0,4.0,2.0,0.024691358024691357,0.9753086419753086,4.0,0.0,1254.0,112.0,0.875,0.002605791960377246,0.002605791960377246,0.0022924579679965973,0.0022924579679965973,0.0,0.0
tiny-preference,1,2,math,1,1.0,1.0,428.0,175.0,603.0,3.0,3.0,2.0,0.0026874159811995924,0.002198208007030189,0.8179634349160066,0.7097844112769486,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2068.0,175.0,0.875,0.0026874159811995924,0.0026874159811995924,0.002198208007030189,0.002198208007030189,0.0,0.0
tiny-preference,1,2,retrieval,1,1.0,1.0,486.0,102.0,588.0,2.0,2.0,2.0,0.002631500014103949,0.0023124589351937175,0.8787607534864984,0.826530612244898,,0.0,0.0,0.0,4.0,2.0,0.024691358024691357,0.9753086419753086,4.0,0.0,1163.0,102.0,0.875,0.002631500014103949,0.002631500014103949,0.0023124589351937175,0.0023124589351937175,0.0,0.0
tiny-preference,2,1,code,1,1.0,1.0,678.0,216.0,894.0,3.0,3.0,3.0,0.003824041981715709,0.003357041103299707,0.8778776800440681,0.7583892617449665,,0.0,0.0,0.0,8.0,5.0,0.06172839506172839,0.9382716049382716,6.0,2.0,2381.0,216.0,0.875,0.003824041981715709,0.003824041981715709,0.003357041103299707,0.003357041103299707,0.0,0.0
tiny-preference,2,1,composed_math_string,1,0.0,0.0,664.0,196.0,860.0,3.0,3.0,3.0,0.0037100419867783785,0.0032285420456901193,0.8702171180800111,0.772093023255814,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2279.0,196.0,0.875,0.0037100419867783785,0.0037100419867783785,0.0032285420456901193,0.0032285420456901193,0.0,0.0
tiny-preference,2,1,composed_retrieval_math,1,0.0,0.0,350.0,40.0,390.0,1.0,1.0,2.0,0.0019534589955583215,0.0017948340391740203,0.9187979083538611,0.8974358974358975,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,407.0,40.0,0.875,0.0019534589955583215,0.0019534589955583215,0.0017948340391740203,0.0017948340391740203,0.0,0.0
tiny-preference,2,1,math,1,1.0,1.0,640.0,175.0,815.0,3.0,3.0,3.0,0.003632500011008233,0.0031554169254377484,0.868662605884462,0.7852760736196319,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2113.0,175.0,0.875,0.003632500011008233,0.003632500011008233,0.0031554169254377484,0.0031554169254377484,0.0,0.0
tiny-preference,2,1,retrieval,1,1.0,1.0,350.0,35.0,385.0,1.0,1.0,2.0,0.0019555839826352894,0.001799374003894627,0.9201210584011031,0.9090909090909091,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,369.0,35.0,0.875,0.0019555839826352894,0.0019555839826352894,0.001799374003894627,0.001799374003894627,0.0,0.0
tiny-preference,2,2,code,1,1.0,1.0,456.0,215.0,671.0,3.0,3.0,2.0,0.0026605830062180758,0.0022080829367041588,0.8299244682626423,0.6795827123695977,,0.0,0.0,0.0,8.0,5.0,0.06172839506172839,0.9382716049382716,6.0,2.0,2393.0,215.0,0.875,0.0026605830062180758,0.0026605830062180758,0.0022080829367041588,0.0022080829367041588,0.0,0.0
tiny-preference,2,2,composed_math_string,1,0.0,0.0,444.0,196.0,640.0,3.0,3.0,2.0,0.002662666025571525,0.002187584061175585,0.8215765853346302,0.69375,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2281.0,196.0,0.875,0.002662666025571525,0.002662666025571525,0.002187584061175585,0.002187584061175585,0.0,0.0
tiny-preference,2,2,composed_retrieval_math,1,1.0,1.0,486.0,332.0,818.0,4.0,3.0,2.0,0.0028847079956904054,0.00231933401664719,0.8040099795584672,0.5941320293398533,,0.0,0.0,0.0,12.0,8.0,0.09876543209876543,0.9012345679012346,8.0,4.0,3870.0,332.0,0.8333333333333334,0.0028847079956904054,0.0028847079956904054,0.00231933401664719,0.00231933401664719,0.0,0.0
tiny-preference,2,2,math,1,1.0,1.0,428.0,175.0,603.0,3.0,3.0,2.0,0.00258191698230803,0.0021128339576534927,0.8183198654841279,0.7097844112769486,,0.0,0.0,0.0,6.0,2.0,0.024691358024691357,0.9753086419753086,6.0,0.0,2114.0,175.0,0.875,0.00258191698230803,0.00258191698230803,0.0021128339576534927,0.0021128339576534927,0.0,0.0
tiny-preference,2,2,retrieval,1,1.0,1.0,486.0,308.0,794.0,4.0,3.0,2.0,0.002869500021915883,0.0023327910457737744,0.8129608043063323,0.6120906801007556,,0.0,0.0,0.0,12.0,8.0,0.09876543209876543,0.9012345679012346,8.0,4.0,3694.0,308.0,0.8333333333333334,0.002869500021915883,0.002869500021915883,0.0023327910457737744,0.0023327910457737744,0.0,0.0
