batch_size,context_size_requested_words,concurrency,k,routing_interval,request_count,baseline,candidate,status,request_throughput_ratio,p95_latency_ratio,interpretation
1,32,1,1,1,24,single,dynamic,measured,0.9964379923146715,1.000778078707637,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,1,1,2,24,single,dynamic,measured,1.0294128588756333,0.965003305810278,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,1,2,1,24,single,dynamic,measured,0.9853658265044287,1.0118735464911934,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,1,2,2,24,single,dynamic,measured,0.9405888297698224,1.0589904591993757,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,4,1,1,24,single,dynamic,measured,3.6680096209742548,0.2683305754984855,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,4,1,2,24,single,dynamic,measured,3.712451315914686,0.2631928044339156,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,4,2,1,24,single,dynamic,measured,3.793669928051166,0.2545028546284417,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,32,4,2,2,24,single,dynamic,measured,3.814333980034073,0.2570253972529437,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,1,1,1,24,single,dynamic,measured,0.9776802281990401,1.0114415348371308,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,1,1,2,24,single,dynamic,measured,1.0035041518428727,0.9984592894352701,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,1,2,1,24,single,dynamic,measured,0.9636056915354748,1.0350420775879068,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,1,2,2,24,single,dynamic,measured,0.9944039640576844,1.0085875566731846,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,4,1,1,24,single,dynamic,measured,4.241145066875932,0.2305165888462272,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,4,1,2,24,single,dynamic,measured,4.295480214714597,0.224151664609885,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,4,2,1,24,single,dynamic,measured,4.12958684071648,0.23891008084509682,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
1,128,4,2,2,24,single,dynamic,measured,4.149127026490576,0.2377807194268616,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,1,1,1,24,single,dynamic,measured,0.2294128148831598,4.401940942093372,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,1,1,2,24,single,dynamic,measured,0.23747104538696454,4.201064380325905,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,1,2,1,24,single,dynamic,measured,0.2523326862882941,4.01500472659215,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,1,2,2,24,single,dynamic,measured,0.25376167941323313,4.008633042998818,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,4,1,1,24,single,dynamic,measured,5.035584112826226,0.19717848372835037,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,4,1,2,24,single,dynamic,measured,5.178996554674316,0.1959284419862664,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,4,2,1,24,single,dynamic,measured,4.941316934982228,0.201663350969715,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,32,4,2,2,24,single,dynamic,measured,5.039864414358427,0.19651412375888486,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,1,1,1,24,single,dynamic,measured,0.29998859090682645,3.337678218270387,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,1,1,2,24,single,dynamic,measured,0.3135687581614499,3.2328344115878203,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,1,2,1,24,single,dynamic,measured,0.3153419124033341,3.2076711218013965,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,1,2,2,24,single,dynamic,measured,0.3241830926189913,3.1540566264126477,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,4,1,1,24,single,dynamic,measured,5.114041900140435,0.19518118033948856,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,4,1,2,24,single,dynamic,measured,5.205188461149182,0.1900274761026852,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,4,2,1,24,single,dynamic,measured,5.07988149506486,0.19389205377858873,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
4,128,4,2,2,24,single,dynamic,measured,5.06727567927173,0.19734242558272921,Ratios are measured for this workload/checkpoint only; >1 means more throughput or more latency respectively.
