batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,32,1,1,1,single,0,0,0.0008922500419430435
1,32,1,1,1,single,0,1,0.0016515000024810433
1,32,1,1,1,single,0,2,0.0024645000230520964
1,32,1,1,1,single,0,3,0.0032564159482717514
1,32,1,1,1,single,0,4,0.004020916996523738
1,32,1,1,1,single,0,5,0.004773167020175606
1,32,1,1,1,single,0,6,0.005520499951671809
1,32,1,1,1,single,0,7,0.006306292023509741
1,32,1,1,1,single,1,0,0.0007604159764014184
1,32,1,1,1,single,1,1,0.001500709040556103
1,32,1,1,1,single,1,2,0.002250624995213002
1,32,1,1,1,single,1,3,0.0030287919798865914
1,32,1,1,1,single,1,4,0.003774625016376376
1,32,1,1,1,single,1,5,0.00454179203370586
1,32,1,1,1,single,1,6,0.0054419999942183495
1,32,1,1,1,single,1,7,0.006235375010874122
1,32,1,1,1,single,2,0,0.0007921659853309393
1,32,1,1,1,single,2,1,0.001560000004246831
1,32,1,1,1,single,2,2,0.002320125000551343
1,32,1,1,1,single,2,3,0.003061917028389871
1,32,1,1,1,single,2,4,0.0038153749774210155
1,32,1,1,1,single,2,5,0.004553999984636903
1,32,1,1,1,single,2,6,0.005282833008095622
1,32,1,1,1,single,2,7,0.006022457964718342
1,32,,1,1,batched,0,0,0.0006855420069769025
1,32,,1,1,batched,0,1,0.0013617919757962227
1,32,,1,1,batched,0,2,0.0021368340239860117
1,32,,1,1,batched,0,3,0.002819916990119964
1,32,,1,1,batched,0,4,0.0035054589970968664
1,32,,1,1,batched,0,5,0.004174834000878036
1,32,,1,1,batched,0,6,0.004839834000449628
1,32,,1,1,batched,0,7,0.005502499989233911
1,32,,1,1,batched,1,0,0.0006864169845357537
1,32,,1,1,batched,1,1,0.0013729999773204327
1,32,,1,1,batched,1,2,0.0020377080072648823
1,32,,1,1,batched,1,3,0.0027122080209665
1,32,,1,1,batched,1,4,0.0033747080015018582
1,32,,1,1,batched,1,5,0.004034875018987805
1,32,,1,1,batched,1,6,0.00470849999692291
1,32,,1,1,batched,1,7,0.005371625011321157
1,32,,1,1,batched,2,0,0.0006777090020477772
1,32,,1,1,batched,2,1,0.0013572919997386634
1,32,,1,1,batched,2,2,0.0020327920210547745
1,32,,1,1,batched,2,3,0.00269670900888741
1,32,,1,1,batched,2,4,0.0033563749748282135
1,32,,1,1,batched,2,5,0.00402104202657938
1,32,,1,1,batched,2,6,0.004696291987784207
1,32,,1,1,batched,2,7,0.005456709011923522
1,32,1,1,1,dynamic,0,0,0.0007909999694675207
1,32,1,1,1,dynamic,0,1,0.0015461250441148877
1,32,1,1,1,dynamic,0,2,0.0022904169745743275
1,32,1,1,1,dynamic,0,3,0.003044708981178701
1,32,1,1,1,dynamic,0,4,0.0038375829462893307
1,32,1,1,1,dynamic,0,5,0.004604250018019229
1,32,1,1,1,dynamic,0,6,0.005366375029552728
1,32,1,1,1,dynamic,0,7,0.006136332987807691
1,32,1,1,1,dynamic,1,0,0.0007624170393683016
1,32,1,1,1,dynamic,1,1,0.0015551249962300062
1,32,1,1,1,dynamic,1,2,0.002334166958462447
1,32,1,1,1,dynamic,1,3,0.0031145410030148923
1,32,1,1,1,dynamic,1,4,0.003914750006515533
1,32,1,1,1,dynamic,1,5,0.004671375034376979
1,32,1,1,1,dynamic,1,6,0.0054510830086655915
1,32,1,1,1,dynamic,1,7,0.006233124993741512
1,32,1,1,1,dynamic,2,0,0.0007820830214768648
1,32,1,1,1,dynamic,2,1,0.0015724590048193932
1,32,1,1,1,dynamic,2,2,0.002341124985832721
1,32,1,1,1,dynamic,2,3,0.0031103340443223715
1,32,1,1,1,dynamic,2,4,0.003896125010214746
1,32,1,1,1,dynamic,2,5,0.004673957999330014
1,32,1,1,1,dynamic,2,6,0.005447667033877224
1,32,1,1,1,dynamic,2,7,0.006220957962796092
1,32,1,1,2,single,0,0,0.0007317080162465572
1,32,1,1,2,single,0,1,0.0014526669983752072
1,32,1,1,2,single,0,2,0.0023262500180862844
1,32,1,1,2,single,0,3,0.003200208011548966
1,32,1,1,2,single,0,4,0.003959207970183343
1,32,1,1,2,single,0,5,0.0047217500396072865
1,32,1,1,2,single,0,6,0.0054217500146478415
1,32,1,1,2,single,0,7,0.006153457972686738
1,32,1,1,2,single,1,0,0.0007177089573815465
1,32,1,1,2,single,1,1,0.0014146249741315842
1,32,1,1,2,single,1,2,0.002163708966691047
1,32,1,1,2,single,1,3,0.0028864589985460043
1,32,1,1,2,single,1,4,0.0036191249964758754
1,32,1,1,2,single,1,5,0.004370916984044015
1,32,1,1,2,single,1,6,0.005111666978336871
1,32,1,1,2,single,1,7,0.005848458968102932
1,32,1,1,2,single,2,0,0.0007750000222586095
1,32,1,1,2,single,2,1,0.0015145829529501498
1,32,1,1,2,single,2,2,0.0022572919842787087
1,32,1,1,2,single,2,3,0.003026749996934086
1,32,1,1,2,single,2,4,0.0037893750122748315
1,32,1,1,2,single,2,5,0.004525500000454485
1,32,1,1,2,single,2,6,0.005259457975625992
1,32,1,1,2,single,2,7,0.005980500020086765
1,32,,1,2,batched,0,0,0.0006828749901615083
1,32,,1,2,batched,0,1,0.0013338749995455146
1,32,,1,2,batched,0,2,0.0020448329742066562
1,32,,1,2,batched,0,3,0.0026943329721689224
1,32,,1,2,batched,0,4,0.0033298329799436033
1,32,,1,2,batched,0,5,0.0039616249850951135
1,32,,1,2,batched,0,6,0.004594415950123221
1,32,,1,2,batched,0,7,0.005227916000876576
1,32,,1,2,batched,1,0,0.0006418750272132456
1,32,,1,2,batched,1,1,0.0012867909972555935
1,32,,1,2,batched,1,2,0.0019242499838583171
1,32,,1,2,batched,1,3,0.0025625830166973174
1,32,,1,2,batched,1,4,0.003230458009056747
1,32,,1,2,batched,1,5,0.0038726659840904176
1,32,,1,2,batched,1,6,0.004506915982346982
1,32,,1,2,batched,1,7,0.0051442080293782055
1,32,,1,2,batched,2,0,0.0006468750070780516
1,32,,1,2,batched,2,1,0.0012882919982075691
1,32,,1,2,batched,2,2,0.0019279170082882047
1,32,,1,2,batched,2,3,0.0025699170073494315
1,32,,1,2,batched,2,4,0.0032032080343924463
1,32,,1,2,batched,2,5,0.0038365829968824983
1,32,,1,2,batched,2,6,0.004463042016141117
1,32,,1,2,batched,2,7,0.0050956670311279595
1,32,1,1,2,dynamic,0,0,0.000707291008438915
1,32,1,1,2,dynamic,0,1,0.0014451250317506492
1,32,1,1,2,dynamic,0,2,0.002223875024355948
1,32,1,1,2,dynamic,0,3,0.0029508750303648412
1,32,1,1,2,dynamic,0,4,0.0036538749700412154
1,32,1,1,2,dynamic,0,5,0.00441970897372812
1,32,1,1,2,dynamic,0,6,0.005146334005985409
1,32,1,1,2,dynamic,0,7,0.005922125012148172
1,32,1,1,2,dynamic,1,0,0.0007022499921731651
1,32,1,1,2,dynamic,1,1,0.001415250007994473
1,32,1,1,2,dynamic,1,2,0.0021519999718293548
1,32,1,1,2,dynamic,1,3,0.002860874985344708
1,32,1,1,2,dynamic,1,4,0.003608083992730826
1,32,1,1,2,dynamic,1,5,0.004325999994762242
1,32,1,1,2,dynamic,1,6,0.0050186250009574
1,32,1,1,2,dynamic,1,7,0.0057287500239908695
1,32,1,1,2,dynamic,2,0,0.0007050000131130219
1,32,1,1,2,dynamic,2,1,0.0014008749858476222
1,32,1,1,2,dynamic,2,2,0.0021473339875228703
1,32,1,1,2,dynamic,2,3,0.002872541022952646
1,32,1,1,2,dynamic,2,4,0.0036194580025039613
1,32,1,1,2,dynamic,2,5,0.004342458967585117
1,32,1,1,2,dynamic,2,6,0.0050392080447636545
1,32,1,1,2,dynamic,2,7,0.005756207974627614
