policy,category,split,generalization,task_count,success_rate,mean_grader_score,mean_controller_tokens,mean_downstream_tokens,mean_total_tokens,mean_agent_calls,mean_rounds,mean_routing_calls,mean_wall_clock_seconds,mean_controller_seconds,mean_controller_overhead_fraction,mean_controller_token_fraction,mean_controller_cost_fraction,mean_controller_cost_usd,mean_downstream_cost_usd,mean_cost_usd,mean_communication_edges,mean_unique_communication_edges,mean_communication_density,mean_communication_sparsity,mean_physical_controller_agent_messages,mean_logical_inter_agent_edges,mean_communication_message_bytes,mean_communication_estimated_tokens,mean_activation_sparsity,p50_wall_clock_seconds,p95_wall_clock_seconds,p50_controller_seconds,p95_controller_seconds,p50_cost_usd,p95_cost_usd
all_agent,code,eval,seen_family,6,1.0,1.0,0.0,268.0,268.0,8.0,1.0,2.0,0.00047375000819253427,5.267349964318176e-05,0.11125469659031563,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,2725.6666666666665,268.0,0.0,0.0004598330124281347,0.0005155630060471594,5.1437498768791556e-05,5.609371874015778e-05,0.0,0.0
all_agent,composed_math_string,eval,unseen_composition,3,0.0,0.0,0.0,298.0,298.0,8.0,1.0,2.0,0.00046422233572229743,5.018066925307115e-05,0.10808083130460067,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,2958.6666666666665,298.0,0.0,0.0004628750029951334,0.00047866278910078106,5.050003528594971e-05,5.1887764129787683e-05,0.0,0.0
all_agent,composed_retrieval_math,eval,unseen_composition,3,0.0,0.0,0.0,341.0,341.0,8.0,1.0,2.0,0.0004613613321756323,5.116699806724986e-05,0.11089021103254149,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,3395.0,341.0,0.0,0.00046316703082993627,0.00046984138316474855,5.158298881724477e-05,5.285918596200645e-05,0.0,0.0
all_agent,math,eval,seen_family,3,1.0,1.0,0.0,242.0,242.0,8.0,1.0,2.0,0.0006299719874126216,5.85973223981758e-05,0.09878508476788074,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,2518.6666666666665,242.0,0.0,0.0004652909701690078,0.000915029109455645,5.166797200217843e-05,7.210425683297217e-05,0.0,0.0
all_agent,retrieval,eval,seen_family,3,1.0,1.0,0.0,301.0,301.0,8.0,1.0,2.0,0.000464875348067532,5.1291659474372864e-05,0.11077845571800708,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,3091.0,301.0,0.0,0.000450334046036005,0.0005003587109968066,5.124899325892329e-05,5.18879562150687e-05,0.0,0.0
base_moe,code,eval,seen_family,6,1.0,1.0,1331.0,1021.0,2352.0,6.0,3.0,3.0,0.006357972510159016,0.005590180808212608,0.8792383399747362,0.5659723747885091,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11228.666666666666,1021.0,0.75,0.006343396031297743,0.006455322989495471,0.005568749969825149,0.005680031463271007,0.0,0.0
base_moe,composed_math_string,eval,unseen_composition,3,0.0,0.0,1319.0,1012.0,2331.0,6.0,3.0,3.0,0.006433208647649735,0.00556956968891124,0.8659111935749869,0.5658515658515658,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11271.666666666666,1012.0,0.75,0.006365042005199939,0.006555391987785697,0.00558129302226007,0.005598579335492104,0.0,0.0
base_moe,composed_retrieval_math,eval,unseen_composition,3,0.0,0.0,1370.0,1063.0,2433.0,6.0,3.0,3.0,0.006504222343210131,0.005738637992180884,0.8822937495773174,0.5630908343608714,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11676.0,1063.0,0.75,0.00651287502842024,0.006517449714010581,0.005746831942815334,0.005751520150806755,0.0,0.0
base_moe,math,eval,seen_family,3,1.0,1.0,1295.0,970.0,2265.0,6.0,3.0,3.0,0.006431194662582129,0.0055849166625800235,0.8685263886251815,0.5717439293598234,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,10936.0,970.0,0.75,0.006413583003450185,0.006514008628437295,0.005571334040723741,0.005614083056570962,0.0,0.0
base_moe,retrieval,eval,seen_family,3,0.0,0.0,1370.0,1033.0,2403.0,6.0,3.0,3.0,0.006543625340176125,0.005780652340035886,0.8834032984202412,0.5701206824802331,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11460.666666666666,1033.0,0.75,0.006542041955981404,0.006549504835857078,0.005781832966022193,0.005786820827051997,0.0,0.0
