batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.17324833601014689,923.5297936173484,190247.1374851738,0.009138791501754895,0.017007586060208267,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151486464,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.15905087592545897,1005.967424379265,207229.28942212858,0.008528374979505315,0.015829945192672314,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151486464,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.1774105410440825,901.8629843434367,185783.77477474796,0.009379354014527053,0.017495106247952207,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151502848,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.7204539580852725,222.08219998572415,45748.933197059174,0.046622625028248876,0.07250805832154583,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151502848,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.17746366595383734,901.593005757133,185728.15918596942,0.009455791499931365,0.017362007990595882,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151519232,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.17235841607907787,928.2981570600658,191229.42035437355,0.009095583023736253,0.017006375006167217,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151519232,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.146212751918938,1094.2957977338788,225424.93433317906,0.008963271015090868,0.014904227099032141,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151519232,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.7149702099268325,223.78554767529943,46099.82282111168,0.0375483745301608,0.0711693961609853,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151519232,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.7229902079561725,221.30313556016952,45588.445925394924,0.04582699999446049,0.07244562470878009,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151535616,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.14508224988821894,1102.822710037063,227181.478267635,0.008942645508795977,0.014473948266822844,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151535616,current_process_rss,cpu,,
