batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,1,2,1,single,0,0,0.0011353329755365849
1,128,1,2,1,single,0,1,0.002202457981184125
1,128,1,2,1,single,0,2,0.003209542017430067
1,128,1,2,1,single,0,3,0.0042505000019446015
1,128,1,2,1,single,0,4,0.005335459019988775
1,128,1,2,1,single,0,5,0.006399457983206958
1,128,1,2,1,single,0,6,0.00741570902755484
1,128,1,2,1,single,0,7,0.008483708021230996
1,128,1,2,1,single,0,8,0.009595292038284242
1,128,1,2,1,single,0,9,0.010672833013813943
1,128,1,2,1,single,0,10,0.011731165985111147
1,128,1,2,1,single,0,11,0.012739625002723187
1,128,1,2,1,single,0,12,0.013853374985046685
1,128,1,2,1,single,0,13,0.015016207995358855
1,128,1,2,1,single,0,14,0.016135625017341226
1,128,1,2,1,single,0,15,0.017214625026099384
1,128,1,2,1,single,1,0,0.001014249981380999
1,128,1,2,1,single,1,1,0.0020892079919576645
1,128,1,2,1,single,1,2,0.0031364589813165367
1,128,1,2,1,single,1,3,0.004224832984618843
1,128,1,2,1,single,1,4,0.005309875006787479
1,128,1,2,1,single,1,5,0.006446750019676983
1,128,1,2,1,single,1,6,0.0075657080160453916
1,128,1,2,1,single,1,7,0.008674583048559725
1,128,1,2,1,single,1,8,0.0097609160002321
1,128,1,2,1,single,1,9,0.01082229195162654
1,128,1,2,1,single,1,10,0.011867708002682775
1,128,1,2,1,single,1,11,0.012957042024936527
1,128,1,2,1,single,1,12,0.014037000015377998
1,128,1,2,1,single,1,13,0.015135749999899417
1,128,1,2,1,single,1,14,0.016162166954018176
1,128,1,2,1,single,1,15,0.017194583953823894
1,128,1,2,1,single,2,0,0.0010967919952236116
1,128,1,2,1,single,2,1,0.002127917017787695
1,128,1,2,1,single,2,2,0.0032035839976742864
1,128,1,2,1,single,2,3,0.004267541982699186
1,128,1,2,1,single,2,4,0.0053189999889582396
1,128,1,2,1,single,2,5,0.00641341699520126
1,128,1,2,1,single,2,6,0.007524416025262326
1,128,1,2,1,single,2,7,0.008619625004939735
1,128,1,2,1,single,2,8,0.009695624990854412
1,128,1,2,1,single,2,9,0.010723084036726505
1,128,1,2,1,single,2,10,0.011848875030409545
1,128,1,2,1,single,2,11,0.012970208015758544
1,128,1,2,1,single,2,12,0.013979542010929435
1,128,1,2,1,single,2,13,0.01502254098886624
1,128,1,2,1,single,2,14,0.016089374956209213
