batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.044013998995069414,3635.2070625966912,748852.6548949183,0.0023250005033332855,0.00422863750718534,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151617536,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.0314559600665234,5086.476447122589,1047814.1481072534,0.0016855415015015751,0.003108270509983413,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151617536,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.04958679206902161,3226.6656769667684,664693.1294551543,0.0026365834928583354,0.0047616979689337315,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151617536,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.0789731239201501,2026.00571001568,417357.1762632301,0.004754124995088205,0.007757531205425039,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151617536,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.049532040022313595,3230.232389538608,665427.8722449532,0.002631749986903742,0.004739672894356772,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151650304,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.04376149893505499,3656.181892614117,753173.469878508,0.002298603969393298,0.004213158378843218,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151666688,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.013796704995911568,11596.971889115077,2388976.209157706,0.0008691664843354374,0.001384421152761206,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151666688,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.5713296239264309,280.04849267294935,57689.989490627566,0.028042354504577816,0.05594084407493938,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",151846912,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.07913745800033212,2021.7985773478918,416490.50693366566,0.004916520992992446,0.007939389228704383,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",152010752,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.020013958041090518,7994.420677384509,1646850.6595412088,0.001177271013148129,0.0019048708578338846,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",152010752,current_process_rss,cpu,,
