batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,1,2,1,single,0,0,0.00028154102619737387
1,128,1,2,1,single,0,1,0.0005423330003395677
1,128,1,2,1,single,0,2,0.0008148750057443976
1,128,1,2,1,single,0,3,0.0010861249756999314
1,128,1,2,1,single,0,4,0.0013665000442415476
1,128,1,2,1,single,0,5,0.0016380419838242233
1,128,1,2,1,single,0,6,0.0019409999949857593
1,128,1,2,1,single,0,7,0.002226874988991767
1,128,1,2,1,single,0,8,0.002500500006135553
1,128,1,2,1,single,0,9,0.00279241701355204
1,128,1,2,1,single,0,10,0.003064792021177709
1,128,1,2,1,single,0,11,0.003330333041958511
1,128,1,2,1,single,0,12,0.003605458012316376
1,128,1,2,1,single,0,13,0.003878291987348348
1,128,1,2,1,single,0,14,0.0041470000287517905
1,128,1,2,1,single,0,15,0.0044009999837726355
1,128,1,2,1,single,1,0,0.00028075004229322076
1,128,1,2,1,single,1,1,0.0005462910048663616
1,128,1,2,1,single,1,2,0.000828124990221113
1,128,1,2,1,single,1,3,0.0011101249838247895
1,128,1,2,1,single,1,4,0.0013785839546471834
1,128,1,2,1,single,1,5,0.0016497080214321613
1,128,1,2,1,single,1,6,0.0019077920005656779
1,128,1,2,1,single,1,7,0.002172541047912091
1,128,1,2,1,single,1,8,0.002429500047583133
1,128,1,2,1,single,1,9,0.002686167019419372
1,128,1,2,1,single,1,10,0.002945040992926806
1,128,1,2,1,single,1,11,0.003207583969924599
1,128,1,2,1,single,1,12,0.003464291978161782
1,128,1,2,1,single,1,13,0.003728834039065987
1,128,1,2,1,single,1,14,0.003996459010522813
1,128,1,2,1,single,1,15,0.004250207974109799
1,128,1,2,1,single,2,0,0.0002723329816944897
1,128,1,2,1,single,2,1,0.0005460829706862569
1,128,1,2,1,single,2,2,0.0008559999987483025
1,128,1,2,1,single,2,3,0.0011609590146690607
1,128,1,2,1,single,2,4,0.0014497909578494728
1,128,1,2,1,single,2,5,0.0017503340495750308
1,128,1,2,1,single,2,6,0.002030458999797702
1,128,1,2,1,single,2,7,0.0023005420225672424
1,128,1,2,1,single,2,8,0.002572041004896164
1,128,1,2,1,single,2,9,0.002832749974913895
1,128,1,2,1,single,2,10,0.003107165975961834
1,128,1,2,1,single,2,11,0.003356708970386535
1,128,1,2,1,single,2,12,0.0036296669859439135
1,128,1,2,1,single,2,13,0.003888916049618274
1,128,1,2,1,single,2,14,0.004144250007811934
1,128,1,2,1,single,2,15,0.004409125016536564
1,128,1,2,1,single,3,0,0.00026120798429474235
1,128,1,2,1,single,3,1,0.0005207089707255363
1,128,1,2,1,single,3,2,0.0007870420231483877
1,128,1,2,1,single,3,3,0.0010567090357653797
1,128,1,2,1,single,3,4,0.0013227090239524841
1,128,1,2,1,single,3,5,0.0015790419420227408
1,128,1,2,1,single,3,6,0.001862166973296553
1,128,1,2,1,single,3,7,0.002138958021532744
1,128,1,2,1,single,3,8,0.0024119170266203582
1,128,1,2,1,single,3,9,0.0026903749676421285
