batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.17422437499044463,918.3559993185524,189181.33585962182,0.009158521017525345,0.016759073155117217,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",212942848,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.1660859989351593,963.3563396422398,198451.4059663014,0.009031541994772851,0.016213262785458937,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213090304,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.1849534588982351,865.0824967162956,178206.9943235569,0.009744750015670434,0.018252264260081575,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",213204992,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.7393549160915427,216.40486391273242,44579.40196602288,0.0466818124987185,0.0746615205105627,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",143671296,current_process_rss,cpu,,
1,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.1859290010179393,860.5435361025925,177271.96843713406,0.010183875012444332,0.018205802715965547,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",146341888,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,single,native,2,10,160,0.1789199169143103,894.2548306493369,184216.4951137634,0.009373958018841222,0.0174506708222907,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",146374656,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,,not_applicable_offline_batch,2,1,batched,native,2,10,160,0.14787895802874118,1081.965968200175,222884.98944923605,0.009245312481652945,0.01483212738239672,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",146456576,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,1,measured,2,1,dynamic,native,2,10,160,0.6976078349980526,229.35522219363642,47247.1757718891,0.036755020992131904,0.06948931844090112,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",146554880,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,single,native,2,10,160,0.7237812901148573,221.06125453258056,45538.6184337116,0.045273229479789734,0.07242409342143219,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",147193856,current_process_rss,cpu,,
4,128,206.0,whole-state lexical token proxy; no language-model tokenization,4,measured,2,1,dynamic,native,2,10,160,0.14768291596556082,1083.4022266821403,223180.85869652088,0.009066791972145438,0.014721616034512407,1.0,0.8812891984951307,"measured evaluation: outputs/evaluation/dev/metrics.json, conductor_preference",147210240,current_process_rss,cpu,,
