batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
1,128,1,2,1,single,0,0,0.0011167919728904963
1,128,1,2,1,single,0,1,0.0022085420205257833
1,128,1,2,1,single,0,2,0.0032781249610707164
1,128,1,2,1,single,0,3,0.00430866697570309
1,128,1,2,1,single,0,4,0.005371459003072232
1,128,1,2,1,single,0,5,0.006451499997638166
1,128,1,2,1,single,0,6,0.007514333992730826
1,128,1,2,1,single,0,7,0.008552499988581985
1,128,1,2,1,single,0,8,0.009557874989695847
1,128,1,2,1,single,0,9,0.010602041031233966
1,128,1,2,1,single,0,10,0.011664041026961058
1,128,1,2,1,single,0,11,0.01269470900297165
1,128,1,2,1,single,0,12,0.013747667020652443
1,128,1,2,1,single,0,13,0.014832208980806172
1,128,1,2,1,single,0,14,0.015922209015116096
1,128,1,2,1,single,0,15,0.01692354102851823
1,128,1,2,1,single,1,0,0.0010236669913865626
1,128,1,2,1,single,1,1,0.0021886659669689834
1,128,1,2,1,single,1,2,0.0032432919833809137
1,128,1,2,1,single,1,3,0.004320874984841794
1,128,1,2,1,single,1,4,0.005373625026550144
1,128,1,2,1,single,1,5,0.006504374963697046
1,128,1,2,1,single,1,6,0.007541665981989354
1,128,1,2,1,single,1,7,0.008593625039793551
1,128,1,2,1,single,1,8,0.00964620802551508
1,128,1,2,1,single,1,9,0.010653375007677823
1,128,1,2,1,single,1,10,0.011690457991790026
1,128,1,2,1,single,1,11,0.012773791968356818
1,128,1,2,1,single,1,12,0.013837624981533736
1,128,1,2,1,single,1,13,0.014854250010102987
1,128,1,2,1,single,1,14,0.01591041701612994
1,128,1,2,1,single,1,15,0.0169397079735063
1,128,1,2,1,single,2,0,0.0010070830467157066
1,128,1,2,1,single,2,1,0.0020163340377621353
1,128,1,2,1,single,2,2,0.0030873329960741103
1,128,1,2,1,single,2,3,0.004121500009205192
1,128,1,2,1,single,2,4,0.0051496250089257956
1,128,1,2,1,single,2,5,0.0061731659807264805
1,128,1,2,1,single,2,6,0.007226916961371899
1,128,1,2,1,single,2,7,0.00829999998677522
1,128,1,2,1,single,2,8,0.009299958997871727
1,128,1,2,1,single,2,9,0.010327333002351224
1,128,1,2,1,single,2,10,0.011389666004106402
1,128,1,2,1,single,2,11,0.012420250044669956
1,128,1,2,1,single,2,12,0.01345075003337115
1,128,1,2,1,single,2,13,0.01453754201065749
1,128,1,2,1,single,2,14,0.015625
1,128,1,2,1,single,2,15,0.016670709010213614
1,128,1,2,1,single,3,0,0.0010957500198855996
1,128,1,2,1,single,3,1,0.002172041975427419
1,128,1,2,1,single,3,2,0.003260958008468151
1,128,1,2,1,single,3,3,0.004283459042198956
1,128,1,2,1,single,3,4,0.0052791250054724514
1,128,1,2,1,single,3,5,0.006304082984570414
1,128,1,2,1,single,3,6,0.007315541966818273
1,128,1,2,1,single,3,7,0.008312249963637441
1,128,1,2,1,single,3,8,0.009303207974880934
1,128,1,2,1,single,3,9,0.010325874958653003
1,128,1,2,1,single,3,10,0.01138754200655967
1,128,1,2,1,single,3,11,0.01245375000871718
1,128,1,2,1,single,3,12,0.013512832985725254
1,128,1,2,1,single,3,13,0.014596416964195669
1,128,1,2,1,single,3,14,0.015658916032407433
1,128,1,2,1,single,3,15,0.016693124955054373
1,128,1,2,1,single,4,0,0.0010730419890023768
1,128,1,2,1,single,4,1,0.002183249976951629
1,128,1,2,1,single,4,2,0.0033094589598476887
1,128,1,2,1,single,4,3,0.004455749993212521
1,128,1,2,1,single,4,4,0.005590874992776662
1,128,1,2,1,single,4,5,0.006715667026583105
1,128,1,2,1,single,4,6,0.007895416987594217
1,128,1,2,1,single,4,7,0.009017083037178963
1,128,1,2,1,single,4,8,0.010081958025693893
1,128,1,2,1,single,4,9,0.011179083026945591
1,128,1,2,1,single,4,10,0.012278416019398719
1,128,1,2,1,single,4,11,0.01338791602756828
1,128,1,2,1,single,4,12,0.01450575003400445
1,128,1,2,1,single,4,13,0.015610207978170365
1,128,1,2,1,single,4,14,0.01675041695125401
1,128,1,2,1,single,4,15,0.017844000016339123
1,128,1,2,1,single,5,0,0.001101125031709671
1,128,1,2,1,single,5,1,0.0021786250290460885
1,128,1,2,1,single,5,2,0.003292999987024814
1,128,1,2,1,single,5,3,0.0043830000213347375
1,128,1,2,1,single,5,4,0.005488542024977505
1,128,1,2,1,single,5,5,0.006595542014110833
1,128,1,2,1,single,5,6,0.007698291970882565
1,128,1,2,1,single,5,7,0.008791750005912036
1,128,1,2,1,single,5,8,0.009877874981611967
1,128,1,2,1,single,5,9,0.010974374949000776
1,128,1,2,1,single,5,10,0.012064250011462718
1,128,1,2,1,single,5,11,0.013185791030991822
1,128,1,2,1,single,5,12,0.014286333986092359
1,128,1,2,1,single,5,13,0.015392665984109044
1,128,1,2,1,single,5,14,0.01648895803373307
1,128,1,2,1,single,5,15,0.017597040976397693
1,128,1,2,1,single,6,0,0.0011742920032702386
1,128,1,2,1,single,6,1,0.0022674580104649067
1,128,1,2,1,single,6,2,0.00336758402409032
1,128,1,2,1,single,6,3,0.004490582970902324
1,128,1,2,1,single,6,4,0.0055897500133141875
1,128,1,2,1,single,6,5,0.006697041972074658
1,128,1,2,1,single,6,6,0.007784250017721206
1,128,1,2,1,single,6,7,0.008885374991223216
1,128,1,2,1,single,6,8,0.00997383298818022
1,128,1,2,1,single,6,9,0.011081500037107617
1,128,1,2,1,single,6,10,0.01217466697562486
1,128,1,2,1,single,6,11,0.013290915987454355
1,128,1,2,1,single,6,12,0.014395500009413809
1,128,1,2,1,single,6,13,0.0154923340305686
1,128,1,2,1,single,6,14,0.016598000016529113
1,128,1,2,1,single,6,15,0.017700458003673702
1,128,1,2,1,single,7,0,0.0011081669945269823
1,128,1,2,1,single,7,1,0.002205124997999519
1,128,1,2,1,single,7,2,0.003309875028207898
1,128,1,2,1,single,7,3,0.004406207997817546
1,128,1,2,1,single,7,4,0.005502499989233911
1,128,1,2,1,single,7,5,0.0066028329893015325
1,128,1,2,1,single,7,6,0.007699750014580786
1,128,1,2,1,single,7,7,0.008800333016552031
1,128,1,2,1,single,7,8,0.009909457992762327
1,128,1,2,1,single,7,9,0.011053625028580427
1,128,1,2,1,single,7,10,0.012158084020484239
1,128,1,2,1,single,7,11,0.013271916017401963
1,128,1,2,1,single,7,12,0.014356250001583248
1,128,1,2,1,single,7,13,0.015439791022799909
1,128,1,2,1,single,7,14,0.01654124999186024
1,128,1,2,1,single,7,15,0.017635040974710137
1,128,1,2,1,single,8,0,0.0011128330370411277
1,128,1,2,1,single,8,1,0.0022026660153642297
1,128,1,2,1,single,8,2,0.0032887919805943966
1,128,1,2,1,single,8,3,0.00437933299690485
1,128,1,2,1,single,8,4,0.00548366695875302
1,128,1,2,1,single,8,5,0.006566916999872774
1,128,1,2,1,single,8,6,0.0076690829591825604
1,128,1,2,1,single,8,7,0.008762249955907464
1,128,1,2,1,single,8,8,0.009856167016550899
1,128,1,2,1,single,8,9,0.010978707985486835
1,128,1,2,1,single,8,10,0.012071167002432048
1,128,1,2,1,single,8,11,0.013171250000596046
1,128,1,2,1,single,8,12,0.014269542007241398
1,128,1,2,1,single,8,13,0.015358374977950007
1,128,1,2,1,single,8,14,0.016445291985291988
1,128,1,2,1,single,8,15,0.017544290982186794
1,128,1,2,1,single,9,0,0.0011709159589372575
1,128,1,2,1,single,9,1,0.0022910829866304994
1,128,1,2,1,single,9,2,0.00337729201419279
1,128,1,2,1,single,9,3,0.004488790989853442
1,128,1,2,1,single,9,4,0.005582083016633987
1,128,1,2,1,single,9,5,0.0067106669885106385
1,128,1,2,1,single,9,6,0.007801791012752801
1,128,1,2,1,single,9,7,0.008892000012565404
1,128,1,2,1,single,9,8,0.009995415981393307
1,128,1,2,1,single,9,9,0.011085957987233996
1,128,1,2,1,single,9,10,0.012186917010694742
1,128,1,2,1,single,9,11,0.013276832993142307
1,128,1,2,1,single,9,12,0.014377375016920269
1,128,1,2,1,single,9,13,0.015481333015486598
1,128,1,2,1,single,9,14,0.01661604194669053
1,128,1,2,1,single,9,15,0.017721083015203476
1,128,,2,1,batched,0,0,0.001085874973796308
1,128,,2,1,batched,0,1,0.002163291967008263
1,128,,2,1,batched,0,2,0.0032222080044448376
1,128,,2,1,batched,0,3,0.004291083023417741
1,128,,2,1,batched,0,4,0.005346541991457343
1,128,,2,1,batched,0,5,0.006414083007257432
1,128,,2,1,batched,0,6,0.00747362500987947
1,128,,2,1,batched,0,7,0.00854070798959583
1,128,,2,1,batched,0,8,0.00961383298272267
1,128,,2,1,batched,0,9,0.010674624994862825
1,128,,2,1,batched,0,10,0.01174454198917374
1,128,,2,1,batched,0,11,0.012809292005840689
1,128,,2,1,batched,0,12,0.013882917002774775
1,128,,2,1,batched,0,13,0.014961291977670044
1,128,,2,1,batched,0,14,0.016029999998863786
1,128,,2,1,batched,0,15,0.017102957994211465
1,128,,2,1,batched,1,0,0.0010797089780680835
1,128,,2,1,batched,1,1,0.002143916964996606
