optimization,batch_size,context_size_requested_words,concurrency,k,routing_interval,strategy,baseline_requests_per_second,candidate_requests_per_second,throughput_ratio,p95_latency_ratio
bfloat16,1,128,1,2,1,single,918.3559993185524,923.5297936173484,1.0056337567377303,1.0148285590014965
bfloat16,1,128,,2,1,batched,963.3563396422398,1005.967424379265,1.044231903589122,0.9763577758617219
bfloat16,1,128,1,2,1,dynamic,865.0824967162956,901.8629843434367,1.0425167400412718,0.9585170364980249
bfloat16,1,128,4,2,1,single,216.40486391273242,222.08219998572415,1.0262347895991892,0.9711570006304358
bfloat16,1,128,4,2,1,dynamic,860.5435361025925,901.593005757133,1.0477017930324057,0.9536524294735051
bfloat16,4,128,1,2,1,single,894.2548306493369,928.2981570600658,1.0380689320805898,0.9745399004629691
bfloat16,4,128,,2,1,batched,1081.965968200175,1094.2957977338788,1.0113957646507257,1.0048610502577662
bfloat16,4,128,1,2,1,dynamic,229.35522219363642,223.78554767529943,0.9757159463601194,1.0241774960206733
bfloat16,4,128,4,2,1,single,221.06125453258056,221.30313556016952,1.0010941810137666,1.0002972945373663
bfloat16,4,128,4,2,1,dynamic,1083.4022266821403,1102.822710037063,1.0179254600707226,0.9831765909999998
feature_cache,1,128,1,2,1,single,918.3559993185524,3635.2070625966912,3.9583854902609916,0.2523192940353129
feature_cache,1,128,,2,1,batched,963.3563396422398,5086.476447122589,5.279953261128219,0.19171159754291428
feature_cache,1,128,1,2,1,dynamic,865.0824967162956,3226.6656769667684,3.72989361039512,0.26088258974793355
feature_cache,1,128,4,2,1,single,216.40486391273242,2026.00571001568,9.362108010810184,0.10390266836753674
feature_cache,1,128,4,2,1,dynamic,860.5435361025925,3230.232389538608,3.753711757766902,0.26033858370882623
feature_cache,4,128,1,2,1,single,894.2548306493369,3656.181892614117,4.088523502813272,0.24143245963138102
feature_cache,4,128,,2,1,batched,1081.965968200175,11596.971889115077,10.718425745318374,0.09333935160267601
feature_cache,4,128,1,2,1,dynamic,229.35522219363642,280.04849267294935,1.2210251416752762,0.8050279572466326
feature_cache,4,128,4,2,1,single,221.06125453258056,2021.7985773478918,9.145874891657751,0.10962359145464858
feature_cache,4,128,4,2,1,dynamic,1083.4022266821403,7994.420677384509,7.378995981821989,0.12939278224403003
