policy,generalization,split,task_count,success_rate,mean_grader_score,mean_controller_tokens,mean_downstream_tokens,mean_total_tokens,mean_agent_calls,mean_rounds,mean_routing_calls,mean_wall_clock_seconds,mean_controller_seconds,mean_controller_overhead_fraction,mean_controller_token_fraction,mean_controller_cost_fraction,mean_controller_cost_usd,mean_downstream_cost_usd,mean_cost_usd,mean_communication_edges,mean_unique_communication_edges,mean_communication_density,mean_communication_sparsity,mean_physical_controller_agent_messages,mean_logical_inter_agent_edges,mean_communication_message_bytes,mean_communication_estimated_tokens,mean_activation_sparsity,p50_wall_clock_seconds,p95_wall_clock_seconds,p50_controller_seconds,p95_controller_seconds,p50_cost_usd,p95_cost_usd
all_agent,seen_family,eval,12,1.0,1.0,0.0,269.75,269.75,8.0,1.0,2.0,0.0005105868379663056,5.3808995289728045e-05,0.10801823341662976,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,2765.25,269.75,0.0,0.0004598330124281347,0.0007211212097899985,5.1437498768791556e-05,6.436055700760333e-05,0.0,0.0
all_agent,unseen_composition,eval,6,0.0,0.0,0.0,319.5,319.5,8.0,1.0,2.0,0.0004627918339489649,5.0673833660160504e-05,0.10948552116857108,0.0,,0.0,0.0,0.0,16.0,16.0,0.19753086419753085,0.8024691358024691,16.0,0.0,3176.8333333333335,319.5,0.0,0.00046302101691253483,0.00047795848513487726,5.104151205159724e-05,5.2761228289455175e-05,0.0,0.0
base_moe,seen_family,eval,12,0.75,0.75,1331.75,1011.25,2343.0,6.0,3.0,3.0,0.006422691255769071,0.0056364826547602815,0.8776015917487237,0.5684523403542687,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11213.5,1011.25,0.75,0.006408312503481284,0.006545773395919241,0.005599583440925926,0.005784326896537096,0.0,0.0
base_moe,unseen_composition,eval,6,0.0,0.0,1344.5,1037.5,2382.0,6.0,3.0,3.0,0.006468715495429933,0.005654103840546061,0.8741024715761521,0.5644712001062187,,0.0,0.0,0.0,21.0,6.0,0.07407407407407407,0.9259259259259259,12.0,9.0,11473.833333333334,1037.5,0.75,0.006497354508610442,0.006561895992490463,0.005658770503941923,0.005750738782808185,0.0,0.0
conductor_preference,seen_family,eval,12,1.0,1.0,585.0,158.5,743.5,2.5,2.5,2.75,0.0031982324968945854,0.0028029374952893704,0.8809399251438054,0.8040981520229677,,0.0,0.0,0.0,6.0,3.5,0.043209876543209874,0.9567901234567903,5.0,1.0,1790.0833333333333,158.5,0.875,0.003622624499257654,0.0036697647941764445,0.0031284790311474353,0.003205188937135972,0.0,0.0
conductor_preference,unseen_composition,eval,6,0.16666666666666666,0.16666666666666666,602.8333333333334,197.0,799.8333333333334,2.6666666666666665,2.3333333333333335,2.6666666666666665,0.0032466806684775897,0.002837604193094497,0.8819877451977809,0.7923263949751983,,0.0,0.0,0.0,6.5,4.0,0.04938271604938271,0.9506172839506172,5.333333333333333,1.1666666666666667,2275.6666666666665,197.0,0.861111111111111,0.0036150210071355104,0.004500625000218861,0.003138187457807362,0.0038500005757668987,0.0,0.0
conductor_sft,seen_family,eval,12,1.0,1.0,316.0,31.5,347.5,1.0,1.0,2.0,0.0018088054979064812,0.0016370311544354383,0.9050018181430443,0.9094652258455914,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,330.25,31.5,0.875,0.0017877914942800999,0.0019386543659493326,0.0016255419759545475,0.0017565437359735368,0.0,0.0
conductor_sft,unseen_composition,eval,6,0.5,0.5,696.5,376.0,1072.5,3.5,2.0,2.5,0.003655340503125141,0.003177110843049983,0.8816139713962965,0.7511798075332535,,0.0,0.0,0.0,13.0,13.0,0.16049382716049382,0.839506172839506,7.0,6.0,4010.6666666666665,376.0,0.8125,0.0036281669745221734,0.005564969033002853,0.0031580409849993885,0.004761447795317508,0.0,0.0
random_top_k,seen_family,eval,12,1.0,1.0,0.0,674.75,674.75,6.0,3.0,3.0,0.0008028470862579221,6.565932805339496e-05,0.0815155342775383,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037038,12.0,12.0,7410.5,674.75,0.75,0.0007920625212136656,0.0008676911413203924,6.170751294121146e-05,8.160586003214118e-05,0.0,0.0
random_top_k,unseen_composition,eval,6,0.6666666666666666,0.6666666666666666,0.0,656.1666666666666,656.1666666666666,6.0,3.0,3.0,0.0008022223385826995,6.225667311809957e-05,0.07767234428115395,0.0,,0.0,0.0,0.0,24.0,24.0,0.2962962962962963,0.7037037037037037,12.0,12.0,7296.333333333333,656.1666666666666,0.75,0.0007888754771556705,0.0008728747634449974,6.160399061627686e-05,6.654148455709219e-05,0.0,0.0
rule_based,seen_family,eval,12,1.0,1.0,0.0,31.5,31.5,1.0,1.0,2.0,0.00012085092506216218,2.0739661219219368e-05,0.17164053514766478,0.0,,0.0,0.0,0.0,2.0,2.0,0.024691358024691357,0.9753086419753086,2.0,0.0,330.25,31.5,0.875,0.00011772901052609086,0.000139971511089243,2.0187959307804704e-05,2.3983858409337695e-05,0.0,0.0
rule_based,unseen_composition,eval,6,1.0,1.0,0.0,98.0,98.0,2.0,1.0,2.0,0.00028270151233300567,2.527783120361467e-05,0.10986827014957812,0.0,,0.0,0.0,0.0,5.0,5.0,0.06172839506172839,0.9382716049382714,4.0,1.0,1064.6666666666667,98.0,0.75,0.0002049375034403056,0.0005648125370498747,2.5521498173475266e-05,2.5978704798035324e-05,0.0,0.0
