baseline,candidate,paired_tasks,baseline_only_tasks,candidate_only_tasks,status,mean_delta_task_success,mean_delta_grader_score,mean_delta_total_tokens,mean_delta_agent_calls,mean_delta_cost_usd,mean_delta_wall_clock_seconds,reason
all_agent,conductor_sft,18,0,0,measured,0.16666666666666666,0.16666666666666666,302.8333333333333,-6.166666666666667,0.0,0.001929661996352176,
all_agent,conductor_preference,18,0,0,measured,0.05555555555555555,0.05555555555555555,475.94444444444446,-5.444444444444445,0.0,0.0027197267174617285,
rule_based,conductor_sft,18,0,0,measured,-0.16666666666666666,-0.16666666666666666,535.5,0.5,0.0,0.002249516045493591,
rule_based,conductor_preference,18,0,0,measured,-0.2777777777777778,-0.2777777777777778,708.6111111111111,1.2222222222222223,0.0,0.003039580766603144,
random_top_k,conductor_sft,18,0,0,measured,-0.05555555555555555,-0.05555555555555555,-79.38888888888889,-4.166666666666667,0.0,0.0016216783292798533,
random_top_k,conductor_preference,18,0,0,measured,-0.16666666666666666,-0.16666666666666666,93.72222222222223,-3.4444444444444446,0.0,0.002411743050389406,
static_supervisor,conductor_sft,0,0,18,unanswered,,,,,,,No paired task trajectories are available.
static_supervisor,conductor_preference,0,0,18,unanswered,,,,,,,No paired task trajectories are available.
base_moe,conductor_sft,18,0,0,measured,0.3333333333333333,0.3333333333333333,-1766.8333333333333,-4.166666666666667,0.0,-0.004013715502676657,
base_moe,conductor_preference,18,0,0,measured,0.2222222222222222,0.2222222222222222,-1593.7222222222222,-3.4444444444444446,0.0,-0.003223650781567105,
conductor_sft,conductor_preference,18,0,0,measured,-0.1111111111111111,-0.1111111111111111,173.11111111111111,0.7222222222222222,0.0,0.0007900647211095525,
