batch_size,context_size_requested_words,serialized_input_tokens,token_count_basis,concurrency,concurrency_status,k,routing_interval,strategy,batch_route_implementation,configuration_order,warmup,repeats,request_count,wall_seconds,request_per_second,input_tokens_per_second,latency_p50_seconds,latency_p95_seconds,routing_calls_per_orchestration_step,controller_overhead_fraction,controller_overhead_source,cpu_rss_bytes,cpu_rss_measurement,measured_controller_device,cuda_allocated_bytes,cuda_peak_allocated_bytes,cuda_reserved_bytes,cuda_peak_reserved_bytes
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,1,1,single,native,0,1,3,24,7.4813016669941135,3.2079978950565264,342.05277556040215,1.4411848745367024,2.498780449974583,1.0,,unavailable: an end-to-end measured evaluation was not supplied,4969758720,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,2,1,single,native,1,1,3,24,8.930156000016723,2.6875230399060284,286.55714412998026,1.447269396012416,3.3645422169473003,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5190156288,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,2,1,dynamic,native,2,1,3,24,12.604057666030712,1.9041486984530842,203.02985497256012,2.1269768124911934,4.090924143683512,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5181161472,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,1,1,single,native,3,1,3,24,9.412434667057823,2.549818495314137,271.8743970628699,1.8185534375079442,3.294337631246889,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5176098816,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,2,1,dynamic,native,4,1,3,24,13.721297458047047,1.7491057294968024,186.49839840759654,2.783379000000423,5.8140764723240865,1.0,,unavailable: an end-to-end measured evaluation was not supplied,3267854336,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,1,1,batched,native,5,1,3,24,7.3335879999795,3.2726136237905767,348.9424276366703,1.6089725834899582,3.194748332956806,1.0,,unavailable: an end-to-end measured evaluation was not supplied,3727638528,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,2,1,single,native,6,1,3,24,11.562880082987249,2.0756074462202365,221.3116439532327,1.8022353750129696,5.131893699977076,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5182717952,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,3,1,batched,native,7,1,3,24,7.9075593739398755,3.0350704768773933,323.6143895970521,1.8088547500083223,4.289827166998293,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5273583616,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,,not_applicable_offline_batch,2,1,batched,native,8,1,3,24,7.47771054104669,3.2095385169376462,342.21704436847654,2.042816479020985,3.392051166971214,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5272961024,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,3,1,dynamic,native,9,1,3,24,18.410710499971174,1.3035890168409079,138.9951789206618,2.6639829784980975,7.744271443842444,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5111267328,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,1,1,dynamic,native,12,1,3,24,14.020863417012151,1.71173481162934,182.51372428997837,2.206613563001156,5.463961989418018,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5110759424,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,3,1,dynamic,native,14,1,3,24,11.145733207988087,2.153290371493849,229.59458586053168,1.6343942085222807,4.637128614375248,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5147607040,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,1,1,dynamic,native,15,1,3,24,12.090438832936343,1.9850396111859938,211.6548485427066,2.1921657494967803,4.337260890126345,1.0,,unavailable: an end-to-end measured evaluation was not supplied,3758571520,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,4,measured,3,1,dynamic,native,17,1,3,24,9.20266370702302,2.6079405663475868,278.07166288681145,2.046291916514747,3.8557498044130627,1.0,,unavailable: an end-to-end measured evaluation was not supplied,5226119168,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,3,1,single,native,18,1,3,24,14.912852498993743,1.6093500557066074,171.596949689717,2.203555062500527,5.7551950668741485,1.0,,unavailable: an end-to-end measured evaluation was not supplied,4786077696,current_process_rss,cpu,,,,
4,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,3,1,single,native,19,1,3,24,17.16945520794252,1.397831189710533,149.04375060288558,1.797990666993428,10.26426537938532,1.0,,unavailable: an end-to-end measured evaluation was not supplied,4933844992,current_process_rss,cpu,,,,
1,128,106.625,HF tokenizer input tokens; classifier emits no language tokens,1,measured,1,1,single,native,20,1,3,24,12.935590833076276,1.8553462543536903,197.82629437046222,1.630902667006012,3.9619958205352277,1.0,,unavailable: an end-to-end measured evaluation was not supplied,2732654592,current_process_rss,cpu,,,,
